35.08510687	10.19784348	-0.0490979	-1.262774048	0.101733051	0.133622408	-0.114890434	-43.20288849	-8.764574051	-16.41259766
35.09502487	9.800419922	0.023800507	-0.991388397	0.111624032	0.197872505	-0.15855217	-43.29018402	-8.521033287	-16.6385498
35.10494287	9.38293808	-0.292791138	-1.379980316	0.09318947	0.220173687	-0.194039583	-43.28706741	-8.662918091	-16.86187744
35.11483087	9.567204895	-0.517324219	-1.770518188	0.104055166	0.047656514	-0.099464074	-43.28706741	-8.662918091	-16.86187744
35.12474887	9.915530548	0.201930084	-1.59134079	0.093174256	-0.024015265	-0.025899295	-43.40911102	-8.74176693	-16.81799316
35.13466688	9.700876923	0.37092865	-0.942589874	0.055212758	-0.035414658	0.00396406	-43.40911102	-8.74176693	-16.81799316
35.14455487	9.474397888	-0.127834167	-1.030756531	0.009545515	-0.114725105	0.026744736	-43.32000732	-8.946808815	-16.85107422
35.15447287	9.52678894	-0.089813232	-1.193617859	-0.02415093	-0.191970617	0.035947289	-43.32000732	-8.946808815	-16.85107422
35.16439087	9.600136414	-0.024698639	-1.154249725	-0.04399582	-0.179431245	0.031857736	-43.18351746	-8.924696922	-16.53997803
35.17427887	9.591903534	-0.137863312	-1.145717468	-0.063381501	-0.105051272	0.011213974	-43.18351746	-8.924696922	-16.53997803
35.18419687	9.548194427	-0.230969696	-1.159339142	-0.067143366	-0.004990318	-0.046788868	-43.25230408	-9.075965881	-16.51342773
35.19411487	9.540560303	-0.531394958	-1.427581329	0.001026633	-0.047887981	-0.047286615	-43.25230408	-9.075965881	-16.51342773
35.20400287	9.848470001	-0.227526855	-1.444645844	0.048754171	-0.050564758	-0.029223191	-43.24165726	-9.156069756	-16.45788574
35.21392087	9.929900665	0.059127045	-1.186732178	0.055735379	0.009337991	-0.018263219	-43.24165726	-9.156069756	-16.45788574
35.22383887	9.635163574	-0.20821701	-1.23672821	0.028688319	0.040953133	-0.014406435	-43.33673096	-8.98752594	-16.74487305
35.23375787	9.557325439	-0.19070343	-1.370250549	-0.000812581	0.047307968	-0.021314677	-43.33673096	-8.98752594	-16.74487305
35.24364487	9.60986618	-0.154179382	-1.558409271	-0.017742788	0.05581893	-0.040366665	-43.27514267	-9.051085472	-16.6628418
35.25356387	9.668095093	-0.217048645	-1.627116394	-0.018187003	0.082755208	-0.051179364	-43.27514267	-9.051085472	-16.6628418
35.26348187	9.699829102	-0.244890747	-1.524429932	-0.012081274	0.104990885	-0.073147513	-43.05460739	-9.151590347	-16.64581299
35.27336887	9.70581665	-0.209564209	-1.425485687	-0.008427682	0.139038056	-0.121068433	-43.05460739	-9.151590347	-16.64581299
35.28328788	9.746082916	-0.489781494	-1.45213028	0.037766628	0.076765828	-0.105879627	-43.13182068	-9.196695328	-16.90490723
35.29320587	9.943522339	-0.206720123	-1.426533508	0.093100727	0.032664679	-0.07608711	-43.13182068	-9.196695328	-16.90490723
35.30309387	9.832453308	0.072000275	-1.160386963	0.107296117	0.046705399	-0.068570331	-43.11650467	-9.35529995	-16.69995117
35.31301187	9.622889099	-0.184416504	-1.193917236	0.088344797	0.039664	-0.058894001	-43.11650467	-9.35529995	-16.69995117
35.32292987	9.677675171	-0.137264557	-1.338067474	0.064609304	0.015599042	-0.033438183	-43.35637665	-9.453705788	-16.78820801
35.33281787	9.707612915	0.014519806	-1.356479187	0.050734766	0.010215994	-0.005799633	-43.35637665	-9.453705788	-16.78820801
35.34273587	9.617350616	0.020806732	-1.310225372	0.030362036	0.017197406	0.02097233	-43.37128448	-9.325618744	-16.68597412
35.35265387	9.561367035	-0.04445755	-1.338217163	0.000184161	0.009929905	0.031639352	-43.37128448	-9.325618744	-16.68597412
35.36254187	9.513017578	-0.087418213	-1.411714325	-0.013205882	-0.018242337	0.031101659	-43.48558044	-9.260448456	-16.84393311
35.37245987	9.555529175	-0.04326004	-1.416055298	-0.006997788	-0.050278034	0.026653912	-43.48558044	-9.260448456	-16.84393311
35.38237787	9.626032562	-0.05029541	-1.354832611	-0.010862918	-0.079373136	0.028383905	-43.19994736	-9.176145554	-16.78485107
35.39226587	9.658814392	-0.127385101	-1.226848755	-0.013528743	-0.111757442	0.020449016	-43.19994736	-9.176145554	-16.78485107
35.40218387	9.77377533	-0.12289444	-1.120869141	-0.007022393	-0.124083854	0.020136364	-43.2658577	-9.168068886	-16.77191162
35.41210187	9.80296463	-0.138162689	-1.24960144	-0.006280703	-0.106845751	0.02347357	-43.2658577	-9.168068886	-16.77191162
35.42198987	9.734856262	-0.147144012	-1.389859772	-0.007035397	-0.070363559	0.021914564	-43.17763519	-9.221281052	-16.7142334
35.43190787	9.67542984	-0.136815491	-1.48715744	-0.006145103	-0.016747734	0.014168227	-43.17763519	-9.221281052	-16.7142334
35.44182687	9.667346649	-0.165555725	-1.582060089	-0.009496544	0.034102522	0.00986482	-43.17229843	-9.108965874	-16.73236084
35.45171387	9.670041046	-0.165855103	-1.632954254	-0.015651111	0.043635305	0.011235282	-43.17229843	-9.108965874	-16.73236084
35.46163187	9.677226105	-0.129780121	-1.54448822	-0.010213234	0.049234532	0.003551525	-43.20422363	-9.153347969	-16.78137207
35.47155087	9.646390228	-0.163160706	-1.368603973	0.005605944	0.034090467	0.006568088	-43.20422363	-9.153347969	-16.78137207
35.48143787	9.599238281	-0.162561951	-1.269210663	0.011300275	0.002379909	0.004883905	-43.22097397	-9.194232941	-16.73626709
35.49135687	9.608968048	-0.119750977	-1.258283386	0.007477574	-0.015755152	0.008599281	-43.22097397	-9.194232941	-16.73626709
35.50127487	9.657467194	-0.101488953	-1.282982025	0.027153878	-0.038366351	0.014642797	-43.25583267	-9.402591705	-16.64379883
35.51116187	9.716294861	-0.136965179	-1.283281403	0.061818913	-0.043682553	0.012142088	-43.25583267	-9.402591705	-16.64379883
35.52108087	9.758357391	-0.197289734	-1.24151825	0.092040204	-0.031769168	0.004066586	-43.28781128	-9.508255959	-16.68969727
35.53099887	9.78305603	-0.207618256	-1.215622101	0.096774235	-0.019220354	-0.005069123	-43.28781128	-9.508255959	-16.68969727
35.54088687	9.799970856	-0.238304443	-1.232237549	0.090145439	-0.032048739	-0.009088634	-43.16082001	-9.3001194	-16.48840332
35.55080487	9.776769104	-0.172142029	-1.265767822	0.0694106	-0.026170075	-0.018447248	-43.16082001	-9.3001194	-16.48840332
35.56072287	9.749376068	-0.162861328	-1.352437592	0.030606218	-0.00956442	-0.013347019	-43.27051544	-9.383036613	-16.60186768
35.57061087	9.722731476	-0.164657593	-1.413061523	-0.002006053	0.018033918	-0.003939669	-43.27051544	-9.383036613	-16.60186768
35.58052887	9.665849762	-0.116158447	-1.35842514	-0.01117993	0.049514942	-0.010328073	-43.32961273	-9.363269806	-16.72808838
35.59044687	9.645641785	-0.099093933	-1.33971405	-0.007261354	0.060946561	-0.017923675	-43.32961273	-9.363269806	-16.72808838
35.60036487	9.706714783	-0.137563934	-1.361269226	-0.006788982	0.06787587	-0.027078548	-43.52167892	-9.488883018	-16.88793945
35.61025287	9.712103577	-0.16031662	-1.301543427	0.001039912	0.066497415	-0.026889464	-43.52167892	-9.488883018	-16.88793945
35.62017087	9.675729218	-0.149089966	-1.250349884	0.005625572	0.035076037	-0.028016254	-43.36019135	-9.417802811	-16.92980957
35.63008887	9.675130463	-0.125439148	-1.298549652	-0.000475198	0.001685058	-0.029995248	-43.36019135	-9.417802811	-16.92980957
35.63997687	9.693841553	-0.141904907	-1.357077942	-0.010333004	-0.019423522	-0.032127105	-43.21486282	-9.383308411	-16.70330811
35.64989487	9.730964355	-0.139958954	-1.350491638	-0.016651619	-0.033578753	-0.021506153	-43.21486282	-9.383308411	-16.70330811
35.65981387	9.747130737	-0.114362183	-1.288670197	-0.021197174	-0.035511512	-0.015416307	-43.11354828	-9.41993618	-16.72424316
35.66970087	9.723779297	-0.106578369	-1.197659454	-0.016225319	-0.021143761	-0.017201956	-43.16263199	-9.34527874	-16.51977539
35.67961887	9.666448517	-0.131576385	-1.279688873	-0.011370416	-0.006315312	-0.021225194	-43.16263199	-9.34527874	-16.51977539
35.68953788	9.633516998	-0.142503662	-1.400337982	-0.007852647	-0.004563218	-0.020759141	-43.26201248	-9.403943062	-16.70281982
35.69942487	9.646090851	-0.11346405	-1.411265259	-0.000903354	-0.007758978	-0.028495891	-43.26201248	-9.403943062	-16.70281982
35.70934387	9.685608673	-0.113014984	-1.340312805	0.002354757	-0.009049546	-0.043587491	-43.27508545	-9.39617157	-16.78991699
35.71926187	9.690997467	-0.136366425	-1.285227356	0.006755085	0.0150821	-0.058337942	-43.27508545	-9.39617157	-16.78991699
35.72914987	9.683812408	-0.134420471	-1.287023621	0.013393546	-0.000756784	-0.064389177	-43.22133255	-9.278252602	-16.5458374
35.73906787	9.686357117	-0.123942261	-1.232985992	0.011097519	-0.024072424	-0.067011058	-43.22133255	-9.278252602	-16.5458374
35.74898587	9.743238831	-0.10418335	-1.1665242	0.011631482	-0.03123606	-0.07245589	-43.23629761	-9.540344238	-16.59863281
35.75887387	9.738299103	-0.109572144	-1.254541168	0.022937143	-0.026665922	-0.080103427	-43.23629761	-9.540344238	-16.59863281
35.76879187	9.693991241	-0.112116852	-1.397344208	0.034527753	-0.009424085	-0.102042809	-43.25395203	-9.604826927	-16.35565186
35.77870987	9.685758362	-0.109272766	-1.513951721	0.026213937	0.010415698	-0.141460255	-43.25395203	-9.604826927	-16.35565186
35.78859787	9.716893616	-0.170046387	-1.567091217	-0.00864258	0.030075684	-0.188200608	-43.20035934	-9.745666504	-16.49853516
35.79851587	9.763446808	-0.220790863	-1.559906158	-0.059059415	0.051451594	-0.233252212	-43.20035934	-9.745666504	-16.49853516
35.80843387	9.75147171	-0.206271057	-1.507664795	-0.117462002	0.047254447	-0.284727395	-43.15361404	-10.20473289	-16.71484375
35.81832187	9.756411438	-0.155376892	-1.430575104	-0.193041325	0.006265264	-0.346445084	-43.15361404	-10.20473289	-16.71484375
35.82823987	9.796228638	-0.137863312	-1.300046539	-0.264111251	-0.061765984	-0.374581128	-42.98633194	-10.16937542	-16.77154541
35.83815787	9.835447083	-0.143551483	-1.088536377	-0.339615077	-0.093005665	-0.387516618	-42.98633194	-10.16937542	-16.77154541
35.84804587	9.814041595	-0.008681946	-0.944835205	-0.425088704	-0.041756857	-0.38784793	-42.94470596	-10.63134766	-16.59893799
35.85796387	9.752968597	0.16031662	-1.024768982	-0.528975368	0.044551663	-0.397115737	-42.94470596	-10.63134766	-16.59893799
35.86788187	9.597741394	0.249381409	-1.115330658	-0.63410604	0.110718168	-0.429118931	-42.74501038	-10.50323296	-16.88085938
35.87776987	9.549990692	0.288450165	-1.14077774	-0.72300452	0.141624153	-0.422512174	-42.74501038	-10.50323296	-16.88085938
35.88768787	9.604776764	0.074245605	-1.065035248	-0.832391679	0.122145325	-0.356556594	-42.66213608	-10.65404224	-17.13000488
35.89760687	9.626631317	0.590372314	-1.015338593	-0.964777648	0.189363271	-0.306705385	-42.66213608	-10.65404224	-17.13000488
35.90749387	9.367819519	0.730780334	-0.878223724	-1.105738759	0.214250252	-0.279954463	-42.61703491	-10.41674137	-17.440979
35.91741187	9.473350067	0.635129242	-0.981508942	-1.281550765	0.107953876	-0.259313107	-42.61703491	-10.41674137	-17.440979
35.92733087	9.634864197	0.690813446	-0.865051117	-1.454028487	-0.008034512	-0.189492494	-42.69483185	-10.39089966	-17.9329834
35.93721787	9.660460968	0.724493408	-0.711620178	-1.594754457	-0.026533265	-0.114149004	-42.69483185	-10.39089966	-17.9329834
35.94714762	9.510023804	0.988394623	-0.729582825	-1.709150553	0.039032694	-0.07871218	-42.83315277	-9.881536484	-18.19689941
35.95706562	9.323960724	0.976120148	-0.862506409	-1.822214246	0.034162108	-0.046725228	-42.83315277	-9.881536484	-18.19689941
35.96695262	9.358538818	0.857267303	-0.647553406	-1.974780321	0.017955974	-0.00363102	-42.5602417	-9.397410393	-18.59112549
35.97687162	9.481732635	0.884510651	-0.286953278	-2.192027569	-0.011265193	0.002023674	-42.5602417	-9.397410393	-18.59112549
35.98678962	9.609566803	0.847836914	-0.013621674	-2.459700108	-0.050005399	-0.01727519	-42.48976517	-8.456983566	-18.84613037
35.99670762	9.603579254	0.66461792	0.346828766	-2.713610172	0.013371341	0.017414611	-42.48976517	-8.456983566	-18.84613037
36.00659562	9.471703491	0.918340302	0.359103241	-2.920536757	0.062555134	0.05763074	-42.43906403	-7.770580292	-19.44940186
36.01651362	9.36302948	1.065184937	0.138611755	-3.090173006	0.010498555	0.095287308	-42.43906403	-7.770580292	-19.44940186
36.02643162	9.218430176	0.948128357	0.050744476	-3.284295797	-0.116350472	0.150233373	-42.34141541	-6.321699142	-19.60955811
36.03631962	9.220825195	0.965941315	-0.112715607	-3.350472212	-0.006625004	0.210423738	-42.34141541	-6.321699142	-19.60955811
36.04623762	9.452243958	1.169068909	-0.624950409	-3.331846237	0.081508584	0.269281745	-42.50888824	-5.203622818	-20.16235352
36.05615562	9.631421356	1.382075958	-1.177750854	-3.29343462	0.09218321	0.318059117	-42.50888824	-5.203622818	-20.16235352
36.06604363	9.644893341	1.33267868	-1.341660004	-3.25824666	0.019413926	0.378335536	-42.49134064	-3.626628876	-20.58203125
36.07596162	9.611812134	1.249751129	-1.293909302	-3.203263044	0.005553098	0.438417256	-42.49134064	-3.626628876	-20.58203125
36.08587962	9.65671875	1.249152374	-1.224753113	-3.194858551	-0.015806252	0.480300248	-42.60542297	-2.099452019	-20.78442383
36.09576762	9.665700073	1.337019653	-1.235081635	-3.247560978	-0.004150961	0.498461664	-42.60542297	-2.099452019	-20.78442383
36.10568562	9.774972839	1.211730194	-0.952768707	-3.351080656	0.039938204	0.485568762	-42.34387589	-0.456473351	-21.04327393
36.11560462	9.838590546	0.952768707	-0.602197723	-3.48862648	0.061400756	0.465944201	-42.34387589	-0.456473351	-21.04327393
36.12549162	9.637708282	0.671503601	-0.249381409	-3.610334158	0.079941414	0.43965587	-42.26931763	1.27036953	-20.88494873
36.13541062	9.447154541	0.477057953	-0.018411713	-3.665766716	0.055721894	0.421816707	-42.26931763	1.27036953	-20.88494873
36.14532862	9.403146057	0.582887878	-0.228874054	-3.662810564	-0.035319597	0.394064158	-42.29914093	2.95430088	-20.847229
36.15521562	9.531429291	0.915196838	-0.592917023	-3.614142418	-0.143996477	0.333981663	-42.29914093	2.95430088	-20.847229
36.16513462	9.740245056	1.188079376	-0.860560455	-3.607566595	-0.284541339	0.269144058	-42.32728195	4.450798035	-20.43945313
36.17505262	9.895172882	1.251248016	-0.920136566	-3.628484726	-0.406602889	0.243953481	-42.32728195	4.450798035	-20.43945313
36.18494062	9.872270508	1.136586456	-0.802481232	-3.657278299	-0.475701809	0.250077933	-42.34934235	6.126525879	-19.8637085
36.19485862	9.733359375	0.977167969	-0.772693176	-3.760122061	-0.4982315	0.285723835	-42.34934235	6.126525879	-19.8637085
36.20477662	9.652527466	0.827928314	-0.741258545	-3.871865511	-0.450214416	0.315254539	-42.57436371	7.49389267	-18.86956787
36.21466463	9.588760071	0.766555939	-0.6529422	-3.947956562	-0.404084861	0.330304086	-42.57436371	7.49389267	-18.86956787
36.22458262	9.397607574	0.590372314	-0.598904572	-3.969512701	-0.347610146	0.329179972	-42.56593704	9.25784874	-17.97155762
36.23450062	9.392967224	0.460741882	-0.756377106	-3.978947878	-0.347608864	0.294125319	-42.64337921	10.7594986	-17.11889648
36.24438862	9.559271393	0.543819122	-0.883762207	-3.998074293	-0.411041379	0.226535365	-42.64337921	10.7594986	-17.11889648
36.25430662	9.789642334	0.915346527	-0.901126099	-4.062864304	-0.493633926	0.201129586	-42.84692001	12.09794617	-15.84466553
36.26422462	10.00354752	1.466201019	-0.67045578	-4.103008747	-0.491707921	0.210527077	-42.84692001	12.09794617	-15.84466553
36.27411262	10.35217255	2.009122009	-0.686023407	-4.078092575	-0.506791353	0.204187676	-43.04065323	13.4011898	-14.58355713
36.28403062	10.19904099	1.877096558	-1.101708984	-4.004833698	-0.438400626	0.152031809	-43.04065323	13.4011898	-14.58355713
36.29394862	9.64264801	1.532213745	-1.28941864	-3.926482677	-0.387221962	0.092805505	-42.90598297	14.48852921	-13.17175293
36.30383662	9.173074493	1.212029572	-1.344354401	-3.86550355	-0.300166428	0.036385372	-42.90598297	14.48852921	-13.17175293
36.31375462	8.984167328	1.024469604	-1.34555191	-3.850001335	-0.230581507	0.006376342	-42.77627182	15.20252419	-11.89389038
36.32367263	9.093290405	1.024170227	-1.243613892	-3.873431206	-0.205815181	-0.01515132	-42.77627182	15.20252419	-11.89389038
36.33356062	9.310189362	1.051263885	-1.013692017	-3.912385464	-0.269060403	-0.077789403	-42.83108521	15.62275314	-10.74887085
36.34347862	9.39581131	1.000968475	-0.717907104	-3.936331272	-0.361137599	-0.180403396	-42.83108521	15.62275314	-10.74887085
36.35339762	9.258097687	0.980461121	-0.540675659	-3.958358526	-0.470135659	-0.327249318	-43.13212204	16.12969589	-9.048675537
36.36331562	9.073232117	1.066232758	-0.586779785	-3.997311831	-0.643362284	-0.453165412	-43.13212204	16.12969589	-9.048675537
36.37320262	8.818012848	1.292711792	-0.701890411	-4.039218903	-0.830333054	-0.50482434	-43.25579071	16.62421417	-7.595794678
36.38312162	8.811576233	1.817370758	-0.495769043	-4.048866272	-0.919551611	-0.504146576	-43.25579071	16.62421417	-7.595794678
36.39303962	9.034163361	2.47944397	-0.392184448	-4.077379227	-0.974068582	-0.481216758	-43.81936646	16.34819603	-5.483032227
36.40292762	9.274413757	2.874023438	-0.456251221	-4.097114563	-1.01053071	-0.467241555	-43.81936646	16.34819603	-5.483032227
36.41284562	9.441915436	2.792742462	-0.639470215	-4.090867519	-1.083056092	-0.463805556	-44.02436829	15.92487335	-3.540100098
36.42276362	9.24253006	2.364033966	-0.959055634	-4.038188457	-1.228286147	-0.429880619	-44.02436829	15.92487335	-3.540100098
36.43265162	9.297914886	1.941462708	-1.061891785	-3.923084021	-1.312828541	-0.453192592	-44.02166748	15.71187401	-1.51171875
36.44256962	9.414672089	1.851350098	-1.142124939	-3.747602224	-1.379392385	-0.531613588	-44.02166748	15.71187401	-1.51171875
36.45248762	9.309740295	1.763931885	-1.369202728	-3.593723059	-1.461920977	-0.651981056	-44.12107849	14.91645241	0.741241455
36.46237562	9.311237183	1.611099701	-1.313219147	-3.453322649	-1.537771344	-0.84603256	-44.12107849	14.91645241	0.741241455
36.47229363	8.988059235	1.463356934	-1.010398865	-3.34539485	-1.504623055	-1.083741784	-44.26385117	13.90275383	2.893249512
36.48221162	8.562344513	1.510957947	-1.06473587	-3.234072685	-1.519533038	-1.279357791	-44.26385117	13.90275383	2.893249512
36.49209962	8.577762451	1.885179749	-1.45677063	-3.031100512	-1.541981459	-1.408792853	-44.59315491	12.35404396	4.918243408
36.50201762	8.641380157	2.459385681	-1.79491745	-2.816412687	-1.513480663	-1.412680745	-44.59315491	12.35404396	4.918243408
36.51193562	8.95467865	2.720143433	-2.078876953	-2.533252716	-1.451904893	-1.393668771	-44.77077866	10.87297821	6.613983154
36.52182362	9.568402405	2.812052307	-2.442919922	-2.24730444	-1.26241374	-1.495578885	-44.77077866	10.87297821	6.613983154
