39.73224392	-7.450905762	5.991740112	-2.247576141	0.064182088	0.022561906	-0.092429973	36.03878784	-25.01170921	-15.66442871
39.74213092	-7.504045258	5.960754547	-2.044747925	0.038001284	-0.027254753	-0.100319691	36.03878784	-25.01170921	-15.66442871
39.75204992	-7.659571838	5.967340851	-1.889820099	0.025966194	-0.092210054	-0.108521961	36.14591217	-24.85535049	-15.33209229
39.76196792	-7.682923279	5.911357269	-1.818568268	0.023952458	-0.155373096	-0.13292855	36.14591217	-24.85535049	-15.33209229
39.77185492	-7.728129272	5.884113922	-1.861079865	0.02457404	-0.176865071	-0.146548495	36.21829987	-24.61185455	-15.47039795
39.78177392	-7.749834137	5.806575165	-1.942660217	0.031712074	-0.177533284	-0.163637221	36.21829987	-24.61185455	-15.47039795
39.79169192	-7.766898651	5.777086487	-2.028431854	0.023556676	-0.130407855	-0.178309917	36.10185242	-24.49536514	-15.53741455
39.80157992	-7.847431183	5.777385864	-2.081271973	0.00975783	-0.067860894	-0.178108633	36.10185242	-24.49536514	-15.53741455
39.81149792	-7.845335541	5.744304657	-2.139949951	-0.002101226	-0.034019575	-0.184742838	36.08879089	-24.31195831	-15.59899902
39.82141592	-7.815547485	5.680986328	-2.097138977	-0.008881011	-0.026358295	-0.189705983	36.08879089	-24.31195831	-15.59899902
39.83130392	-7.812853088	5.653293915	-2.075883179	-0.008673818	-0.045250762	-0.185083807	36.16132355	-24.42753983	-15.60595703
39.84122192	-7.761360168	5.652395782	-2.076481934	-0.00083788	-0.068352476	-0.161974624	36.16132355	-24.42753983	-15.60595703
39.85113992	-7.615862732	5.669759674	-2.091899872	0.017716629	-0.097053893	-0.120090544	36.35309601	-24.27308083	-15.75469971
39.86102792	-7.392078094	5.699248352	-2.127525787	0.029295824	-0.125937447	-0.059907332	36.35309601	-24.27308083	-15.75469971
39.87094592	-7.200476532	5.715414734	-2.059118042	0.007492791	-0.141947299	-0.007151715	36.30875397	-24.42147636	-15.74835205
39.88086392	-7.215744781	5.699248352	-1.977687378	-0.020612903	-0.162444428	0.010140073	36.30875397	-24.42147636	-15.74835205
39.89075192	-7.43009903	5.695356445	-1.929936676	-0.032015491	-0.169478104	-0.006773131	36.42160034	-24.23101044	-15.97460938
39.90066992	-7.725584564	5.596262512	-1.916764069	-0.033321977	-0.143068239	-0.042487614	36.42160034	-24.23101044	-15.97460938
39.91058792	-7.952812042	5.493426361	-2.025587769	-0.01934118	-0.109599762	-0.067746893	36.43724823	-24.23529434	-16.06158447
39.92047592	-8.019573212	5.564528503	-2.15761322	0.012715555	-0.083016887	-0.056808494	36.34763336	-24.22776794	-16.08837891
39.93039392	-7.852370911	5.679489441	-2.270777893	0.054679513	-0.041995682	-0.013662357	36.34763336	-24.22776794	-16.08837891
39.94031192	-7.561974792	5.729036407	-2.371368713	0.084182806	-0.011002039	0.030585576	36.18106079	-24.23669052	-16.18463135
39.95023092	-7.445816345	5.743705902	-2.363285522	0.081782505	-0.004339608	0.058481388	36.18106079	-24.23669052	-16.18463135
39.96011792	-7.57394989	5.703739014	-2.212099915	0.046980016	-0.037790053	0.057527371	36.13426208	-24.42271996	-15.88659668
39.97003692	-7.803123322	5.666915588	-1.976789246	-0.002214432	-0.058495861	0.025025085	36.13426208	-24.42271996	-15.88659668
39.97995492	-8.074508972	5.679040375	-1.8194664	-0.034140334	-0.075580195	-0.014898254	36.1618042	-24.28993607	-16.07922363
39.98984292	-8.247249756	5.645061035	-1.785636749	-0.05769999	-0.052348383	-0.041564487	36.1618042	-24.28993607	-16.07922363
39.99975129	-8.25383606	5.615871735	-1.840422821	-0.058511894	-0.005960081	-0.064649284	36.33683014	-24.1046505	-16.3649292
40.00966929	-8.188122711	5.684129791	-1.986369324	-0.036007918	0.038599662	-0.076946959	36.33683014	-24.1046505	-16.3649292
40.01955729	-8.127349091	5.6866745	-2.101030884	0.001314486	0.044406302	-0.064150855	36.28098297	-24.46423531	-16.11901855
40.02947529	-7.905211029	5.747148743	-2.143392792	0.044006556	0.018291077	-0.032239791	36.28098297	-24.46423531	-16.11901855
40.03939329	-7.647447052	5.781128082	-2.139949951	0.08269567	-0.033627264	0.021191465	36.16175842	-24.31300735	-16.17895508
40.04928129	-7.443571014	5.757327576	-2.132016449	0.093184531	-0.08160837	0.05592601	36.16175842	-24.31300735	-16.17895508
40.05919929	-7.419171753	5.720953217	-2.058369598	0.078581229	-0.120708466	0.05550753	36.22826385	-24.61815643	-16.03631592
40.06911729	-7.630981293	5.618566132	-1.991009674	0.067398354	-0.118333459	0.02194611	36.22826385	-24.61815643	-16.03631592
40.07900529	-7.961044922	5.551505585	-1.946402435	0.05138218	-0.100483783	-0.031173458	36.2459259	-24.70564651	-16.19366455
40.08892329	-8.202941895	5.48534317	-1.907333679	0.033497192	-0.067493871	-0.077986509	36.2459259	-24.70564651	-16.19366455
40.09884129	-8.306825867	5.476212158	-1.864672394	0.004841916	-0.073288582	-0.10919603	36.19029999	-24.55606651	-16.26348877
40.10872929	-8.219557343	5.55434967	-1.819167023	-0.011024664	-0.085502639	-0.107430086	36.19029999	-24.55606651	-16.26348877
40.11864729	-8.022417297	5.615871735	-1.800006866	-0.012018482	-0.102295138	-0.071560971	36.17890167	-24.37937546	-16.42883301
40.12856529	-7.793692932	5.645210724	-1.872755585	-0.018885177	-0.097442321	-0.027951177	36.17890167	-24.37937546	-16.42883301
40.13845329	-7.642806702	5.693111115	-1.94700119	-0.010292106	-0.070651889	0.008855404	36.11269379	-24.76078796	-16.32366943
40.14837129	-7.64535141	5.713468781	-2.057321777	0.016110208	-0.041066304	0.021716077	36.11269379	-24.76078796	-16.32366943
40.15829029	-7.777676239	5.645360413	-2.099533997	0.0400782	-0.030012257	0.009694897	36.19609833	-24.46022987	-16.58135986
40.16817729	-7.953859863	5.619164886	-2.08276886	0.060132869	-0.023783656	-0.010067889	36.19609833	-24.46022987	-16.58135986
40.17809529	-8.072263641	5.606740723	-2.024989014	0.069559202	-0.025591305	-0.037636027	35.88884735	-24.63618469	-16.57336426
40.18801429	-8.134833527	5.54970932	-1.915716248	0.060157713	-0.020897483	-0.060035877	35.88884735	-24.63618469	-16.57336426
40.19790129	-8.172555084	5.579796753	-1.805695038	0.040129829	-0.012854341	-0.069497429	36.33620453	-24.29873657	-16.40081787
40.20782029	-8.123756561	5.572462006	-1.741777954	0.008901869	-0.013048486	-0.066962361	36.33620453	-24.29873657	-16.40081787
40.21773829	-8.033494263	5.569019165	-1.681752777	-0.029000567	-0.002517378	-0.060378067	36.33995056	-24.47709656	-16.43548584
40.22762529	-7.968679047	5.610482941	-1.676214294	-0.047566533	-0.015023316	-0.059145294	36.33995056	-24.47709656	-16.43548584
40.23754429	-7.974217529	5.63518158	-1.718127136	-0.042265486	-0.04059013	-0.053804249	36.195961	-24.30967712	-16.43548584
40.24746229	-7.917335815	5.615871735	-1.763482819	-0.02638106	-0.069810867	-0.03002009	36.195961	-24.30967712	-16.43548584
40.25735029	-7.81614624	5.655090179	-1.832938385	-0.007108586	-0.069119044	-0.010685879	36.37416077	-24.2028656	-16.4543457
40.26726829	-7.763156433	5.725294189	-1.919458466	0.020358725	-0.066502221	0.006240373	36.37416077	-24.2028656	-16.4543457
40.27718629	-7.789651337	5.692063293	-1.981279907	0.041943401	-0.058245558	0.00324732	36.26049042	-24.3916626	-16.50683594
40.28707429	-7.896978149	5.63742691	-1.988315277	0.050821848	-0.042651683	-0.021991191	36.26049042	-24.3916626	-16.50683594
40.29699229	-8.055648193	5.574108582	-1.947150879	0.043862209	-0.031435516	-0.040164605	36.20932007	-24.29609299	-16.4654541
40.30691029	-8.11567337	5.553900604	-1.854194183	0.020857824	-0.038677983	-0.052911021	36.20932007	-24.29609299	-16.4654541
40.31682829	-8.067174225	5.569318542	-1.764979706	-0.008169031	-0.05373545	-0.06242086	36.27835846	-24.35846329	-16.56445313
40.32671629	-8.020321655	5.568270721	-1.714684296	-0.028718513	-0.060305998	-0.057369381	36.27835846	-24.35846329	-16.56445313
40.33663429	-7.942633209	5.570066986	-1.732497253	-0.032137446	-0.038356192	-0.045510024	36.05775452	-24.16003036	-16.47039795
40.34655229	-7.89458313	5.608836365	-1.812580719	-0.039167918	0.000460443	-0.039373301	36.05775452	-24.16003036	-16.47039795
40.35644029	-7.934250641	5.612428894	-1.912722473	-0.025177766	0.002698061	-0.046878856	36.30098724	-24.10728455	-16.59106445
40.36635829	-8.014932861	5.628595276	-2.008523254	0.021391865	0.001323604	-0.05605904	36.30098724	-24.10728455	-16.59106445
40.37627729	-8.059989166	5.60584259	-2.078727264	0.059838325	0.000345916	-0.041692659	36.35813904	-24.14705658	-16.60351563
40.38616429	-7.942932587	5.570216675	-2.087858276	0.061543018	-0.012400772	-0.017610228	36.35813904	-24.14705658	-16.60351563
40.39608329	-7.767347717	5.560786285	-1.964514771	0.039078373	-0.009581615	0.024092415	36.25917816	-24.0888443	-16.51727295
40.40600129	-7.608827362	5.526806946	-1.823208618	-0.005332767	-0.031130049	0.055327833	36.25917816	-24.0888443	-16.51727295
40.41588829	-7.578290863	5.492528229	-1.675166473	-0.056824889	-0.081216753	0.04806608	36.36589813	-24.21578217	-16.62390137
40.42580729	-7.773934021	5.474415894	-1.526226196	-0.098009348	-0.120321274	0.021567894	36.36589813	-24.21578217	-16.62390137
40.43572529	-8.055648193	5.473218384	-1.537901917	-0.114845566	-0.105562598	-0.011351723	36.38222504	-24.23807907	-16.65240479
40.44561329	-8.259224854	5.518574066	-1.688189392	-0.093341865	-0.036855709	-0.038395058	36.38222504	-24.23807907	-16.65240479
40.45553129	-8.39648941	5.562133484	-2.007026367	-0.031195678	0.034881596	-0.060031381	36.295784	-24.2124157	-16.66864014
40.46544929	-8.406518555	5.585035858	-2.280058594	0.057554167	0.076281235	-0.081040785	36.295784	-24.2124157	-16.66864014
40.47533729	-8.327183533	5.609584808	-2.386337585	0.127425388	0.105811432	-0.087216124	36.16225433	-24.06212807	-16.63250732
40.48525529	-8.219707031	5.57665329	-2.305206299	0.145234749	0.114613712	-0.063443154	36.44724274	-24.00684738	-16.48944092
40.49517329	-8.048014069	5.599405975	-2.044897614	0.087275892	0.101983398	-0.02326379	36.44724274	-24.00684738	-16.48944092
40.50506129	-7.832162933	5.614225159	-1.651815033	-0.003074514	0.036705855	0.011355175	36.5273819	-24.1987648	-16.48590088
40.51497929	-7.728728027	5.605243835	-1.369202728	-0.073489025	-0.056452852	0.02153511	36.5273819	-24.1987648	-16.48590088
40.52489729	-7.765102386	5.616620178	-1.235680389	-0.08938171	-0.128435969	0.006315143	36.63456726	-24.21917343	-16.57458496
40.53478529	-7.904013519	5.533542938	-1.370549927	-0.068699487	-0.127967909	-0.008147014	36.63456726	-24.21917343	-16.57458496
40.54470329	-7.988587646	5.498515778	-1.643582153	-0.054545052	-0.07399682	-0.020646028	36.5110321	-24.02060699	-16.37353516
40.55462129	-8.052355042	5.513634338	-1.882934418	-0.047280215	-0.002041892	-0.036138926	36.5110321	-24.02060699	-16.37353516
40.56450929	-8.140372009	5.520070953	-2.021097107	-0.019121014	0.038117774	-0.047881067	36.73475647	-24.06285858	-16.53814697
40.57442729	-8.121361542	5.529052277	-2.030527496	0.00286429	0.045163527	-0.062116902	36.73475647	-24.06285858	-16.53814697
40.58434529	-8.082442474	5.485792236	-1.970801697	0.008775976	0.031843729	-0.076562412	36.50602722	-23.94787407	-16.70861816
40.59423329	-8.094716949	5.448220367	-1.884281616	0.000193748	0.017378032	-0.059888568	36.50602722	-23.94787407	-16.70861816
40.60415129	-7.954757996	5.511838074	-1.80659317	-0.0099505	0.023244176	-0.032162134	36.42420959	-24.03198624	-16.66046143
40.61407029	-7.754025421	5.533243561	-1.775607605	-0.019580025	0.033567019	-0.007154625	36.42420959	-24.03198624	-16.66046143
40.62395729	-7.689060516	5.447771301	-1.796863403	-0.028916802	0.024414003	0.006764387	36.45767975	-23.89339066	-16.58178711
40.63387529	-7.702831879	5.487887878	-1.813927917	-0.029962476	0.013406307	0.010216058	36.45767975	-23.89339066	-16.58178711
40.64379429	-7.781418457	5.495671692	-1.831591187	-0.015278872	0.00379549	0.007999776	36.38366699	-23.99049568	-16.47717285
40.65368129	-7.875123596	5.442981262	-1.908082123	-0.000371908	-0.027718607	0.003850463	36.38366699	-23.99049568	-16.47717285
40.66360029	-7.91793457	5.440436554	-1.932182007	0.012482638	-0.057737492	-0.00038423	36.62025452	-23.80793571	-16.53363037
40.67351829	-7.924820251	5.473517761	-1.931134186	0.017082226	-0.048705257	-0.007177325	36.62025452	-23.80793571	-16.53363037
40.68343629	-7.973319397	5.455704803	-1.962868195	0.007929473	-0.035134319	-0.02745197	36.57220459	-24.10174179	-16.66821289
40.69332429	-8.107290802	5.45031601	-1.932481384	-0.006866814	-0.000688267	-0.039970472	36.57220459	-24.10174179	-16.66821289
40.70324229	-8.15429306	5.492228851	-1.89086792	-0.014465346	0.023794705	-0.034809802	36.70284271	-23.75503922	-16.6897583
40.71316029	-8.05489975	5.546116791	-1.890718231	-0.013296873	0.006835015	-0.031316943	36.70284271	-23.75503922	-16.6897583
40.72304829	-7.931556244	5.574857025	-1.912123718	0.006377762	-0.026298169	-0.019542839	36.54328918	-23.96393967	-16.83758545
40.73296629	-7.870333557	5.574407959	-1.935774536	0.025411945	-0.052794728	-0.000690557	36.54328918	-23.96393967	-16.83758545
40.74288429	-7.806266785	5.560486908	-1.945055237	0.026340056	-0.047528327	0.02198413	36.71247864	-23.97563553	-16.87817383
40.75277229	-7.7927948	5.535488892	-1.929038544	0.016088292	-0.045025691	0.036508806	36.71247864	-23.97563553	-16.87817383
40.76269029	-7.839946747	5.518873444	-1.887724457	0.00368382	-0.042678114	0.043863658	36.56890106	-23.85792923	-16.87628174
40.77260829	-7.906857605	5.531147919	-1.810036011	-0.015612032	-0.045323588	0.03822745	36.56890106	-23.85792923	-16.87628174
40.78249629	-7.978408813	5.549559631	-1.771715698	-0.027344588	-0.04345005	0.015015075	36.53329468	-23.82884979	-16.84387207
40.79241429	-8.115823059	5.517975311	-1.800605621	-0.025716368	-0.040237106	-0.003043744	36.53329468	-23.82884979	-16.84387207
40.80233329	-8.177195435	5.515131226	-1.87215683	-0.005684602	-0.022450123	-0.030069238	36.49803925	-23.95260239	-16.90722656
40.81222029	-8.210276642	5.470523987	-1.926942902	0.011617872	-0.004653798	-0.042656086	36.49803925	-23.95260239	-16.90722656
40.82213829	-8.156388702	5.4292099	-1.966311035	0.015540708	-0.001040954	-0.040619832	36.31758881	-23.70459366	-16.83898926
40.83205729	-8.037386169	5.465733948	-1.918260956	0.017406177	-0.010912023	-0.029590679	36.31758881	-23.70459366	-16.83898926
40.84194429	-7.920179901	5.468278656	-1.84521286	0.013174148	-0.017329976	-0.003848298	36.33110809	-23.82587433	-16.86016846
40.85186329	-7.797734528	5.486690369	-1.775457916	-0.001141561	-0.019185573	0.03595753	36.33110809	-23.82587433	-16.86016846
40.86178129	-7.685917053	5.549260254	-1.7504599	-0.015420632	-0.026572648	0.060290035	36.34337616	-23.93100739	-16.90136719
40.87166829	-7.71435791	5.54851181	-1.75749527	-0.011757745	-0.032113597	0.064554036	36.34337616	-23.93100739	-16.90136719
40.88158729	-7.849227448	5.507197723	-1.780547333	-0.00249607	-0.042662911	0.052466217	36.38704681	-23.90222931	-16.86791992
40.89150529	-8.014034729	5.46782959	-1.804497528	0.00014552	-0.036422856	0.031294886	36.38704681	-23.90222931	-16.86791992
40.90139329	-8.146060181	5.419629822	-1.81362854	-0.000892847	-0.03765031	0.01017735	36.2853775	-23.69538116	-17.07409668
40.91131129	-8.167315979	5.395979004	-1.759291534	-0.013572956	-0.029036049	0.015225903	36.2853775	-23.69538116	-17.07409668
40.92122929	-8.075407104	5.45031601	-1.692530365	-0.037848469	-0.019761056	0.030979034	36.48670197	-23.84629822	-16.98034668
40.93111729	-7.986042938	5.543123016	-1.680405579	-0.044176407	-0.029003557	0.034547135	36.48670197	-23.84629822	-16.98034668
40.94103529	-8.006999359	5.59536438	-1.723815308	-0.016222108	-0.032876324	0.02616827	36.37819672	-23.83554077	-16.9397583
40.95095329	-8.104297028	5.586383057	-1.802551575	0.008618486	-0.015552717	0.019043818	36.37819672	-23.83554077	-16.9397583
40.96084129	-8.18707489	5.548811188	-1.890418854	0.026268587	0.003399136	0.007013521	36.28645325	-24.01043129	-16.93054199
40.97075929	-8.220006409	5.590125275	-1.899699554	0.041600958	0.025115455	0.000997558	36.28645325	-24.01043129	-16.93054199
40.98067729	-8.202043762	5.582191772	-1.862876129	0.046821557	0.035389133	-0.004866988	36.33221436	-24.00474739	-16.95904541
40.99056529	-8.133785706	5.530549164	-1.766177216	0.024061155	0.029725645	0.004269505	36.33221436	-24.00474739	-16.95904541
41.00049629	-8.045619049	5.550457764	-1.648970947	-0.012378613	0.030984521	0.005245021	36.57406616	-24.1056633	-16.9732666
41.01041429	-8.029003601	5.520370331	-1.526675262	-0.050253969	0.021575939	-0.001133153	36.57406616	-24.1056633	-16.9732666
41.02030229	-8.093669128	5.504203949	-1.475182343	-0.080649696	-0.003954454	-0.013322441	36.57182312	-24.00553703	-16.8482666
41.03022029	-8.11687088	5.580994263	-1.464704132	-0.073991306	-0.029882457	-0.030250017	36.40244293	-24.06045532	-16.95153809
41.04013829	-8.108638	5.590574341	-1.592837677	-0.061514392	-0.033881191	-0.043666221	36.40244293	-24.06045532	-16.95153809
41.05002629	-8.113278351	5.521717529	-1.7106427	-0.046851698	-0.002157817	-0.040495411	36.44504547	-23.85332489	-16.93365479
41.05994429	-8.024063873	5.540578308	-1.831291809	-0.041505668	0.041571289	-0.030784724	36.44504547	-23.85332489	-16.93365479
41.06986329	-7.961044922	5.539081421	-1.878743134	-0.0408579	0.050193608	-0.029245351	36.55256653	-23.84326553	-16.85125732
41.07978129	-7.944130096	5.482648773	-1.843566284	-0.038494345	0.02336679	-0.034429725	36.55256653	-23.84326553	-16.85125732
41.08966929	-7.944429474	5.498815155	-1.799108734	-0.033227548	0.000228423	-0.029880261	36.52645874	-23.86888885	-17.10205078
41.09958729	-7.887697449	5.490133209	-1.800904999	-0.02519146	-0.013906038	-0.017652621	36.52645874	-23.86888885	-17.10205078
41.10950529	-7.812553711	5.50061142	-1.848206635	-0.019867565	-0.021938249	0.000282051	36.52085114	-24.06829262	-17.1270752
41.11939329	-7.767198029	5.535488892	-1.849553833	-0.015190789	-0.021708151	0.020668548	36.52085114	-24.06829262	-17.1270752
41.12931129	-7.72139328	5.507796478	-1.864373016	-0.003424003	-0.00775458	0.031100897	36.5087738	-23.82051468	-17.21582031
41.13922929	-7.753726044	5.479056244	-1.878892822	-0.006980388	0.002629085	0.025223035	36.5087738	-23.82051468	-17.21582031
